Walz says Electoral College ‘needs to go’ at California fundraiser,"Minnesota Gov. Tim Walz said the Electoral College “needs to go,” while acknowledging “that’s not the world we live in,” during a campaign fundraiser in California on Tuesday﻿, according to a pool report.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/walz-electoral-college-needs-to-go/index.html,politics
‘Godfather of AI’ shares Nobel Prize in physics for work on machine learning,"The 2024 Nobel Prize in physics has been awarded to John Hopfield and Geoffrey Hinton for their fundamental discoveries in machine learning, which paved the way for how artificial intelligence is used today.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/science/nobel-prize-physics-hopfield-hinton-machine-learning-intl/index.html,science
The tough decisions parents are making as never-ending threats to schools become the norm,"A week after a 14-year-old with a semi-automatic rifle killed two fellow students and two teachers at a high school in Winder, Georgia, cell phones started buzzing about 50 miles away.",2024-10-05,CNN,https://www.cnn.com/2024/10/05/us/school-violence-threats-parents-dilemma-dg/index.html,us
What this high school senior wants adults to know about classroom phone bans,"When my friends and I walked into homeroom on the first day of school this year, my teacher told all of us to put our phones in a black plastic box on an old desk by the classroom door.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/health/school-phone-ban-student-perspective-wellness/index.html,health
Andrew Garfield shares the gift he’s discovered in grieving his mother,Andrew Garfield is generous with his grief.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/entertainment/andrew-garfield-all-there-is/index.html,entertainment
Chris Pine is now a children’s book author,Actor Chris Pine is telling a different type of story these days.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/entertainment/chris-pine-childrens-book-author/index.html,entertainment
Qantas apologizes after R-rated film plays on every screen during Sydney-Tokyo flight,Things got unexpectedly racy  onboard a recent Qantas flight when an R-rated film was played on all the aircraft’s screens.,2024-10-07,CNN,https://www.cnn.com/2024/10/07/travel/qantas-r-rated-movie-inflight-daddio-intl-hnk/index.html,travel
Cold crepes and frittatas: JetBlue drops hot meals for economy passengers,JetBlue’s economy class passengers will no longer find hot meals on the menu aboard transatlantic flights.,2024-10-07,CNN,https://www.cnn.com/2024/10/07/travel/jetblue-drops-hot-meals-economy-passengers/index.html,travel
Talks between Boeing and the machinists union break down as strike nears the one-month mark,"Boeing and the union that represents 33,000 striking employees at the company say talks between the two have broken down and no new talks are scheduled.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/boeing-strike-union-talks-break-down/index.html,business
Hezbollah publicly endorses Lebanon ceasefire efforts for the first time as Israel ramps up offensive,"Hezbollah supports efforts aimed at achieving a ceasefire in Lebanon, its top official said on Tuesday, marking the first time the group has publicly endorsed a truce and not conditioned it on stopping the war in Gaza.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/middleeast/hezbollah-endorses-lebanon-ceasefire-first-time-israel-war-intl/index.html,middleeast
"Scientists grow mystery tree from 1,000-year-old seed","“Jurassic Park,” and its genetically modified dinosaur escapees, is pure science fiction — it’s never going to happen. But it doesn’t mean that scientists aren’t interested in bringing the past back to life in some form.",2024-10-05,CNN,https://www.cnn.com/2024/10/05/science/ancient-seed-biblical-tree-wt-science-newsletter/index.html,science
Deloitte feels the wrath of Trump world over employee’s leaked JD Vance messages,Trump allies are calling for the federal government to punish Deloitte after an employee at the consulting firm apparently shared his private messages with JD Vance.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/deloitte-trump-leaked-jd-vance-messages/index.html,business
‘Hotel in nature’: Inside the world’s best new skyscraper,"Tropical plants creep up vast structural columns and dangle from ledges, hundreds of feet above the ground. Guests lounge around a lagoon-like swimming pool nestled away from the scorching midday sun. A series of soaring terraces sit within the tower’s frame, like caverns carved into a mountainside.",2024-10-06,CNN,https://www.cnn.com/2024/10/06/style/singapore-pan-pacific-orchard-hotel-intl-hnk/index.html,style
Devastation from Hurricane Helene could bring semiconductor chipmaking to a halt,The devastation in North Carolina in the wake of Hurricane Helene could have serious implications for a niche — but extremely important — corner of the tech industry.,2024-10-02,CNN,https://www.cnn.com/2024/10/02/tech/semiconductor-supply-chain-north-carolina-helene/index.html,tech
Harris says Trump’s putting politics over people with his hurricane response: ‘He really lacks empathy on a very basic level’,Vice President Kamala Harris on Tuesday said she thinks former President Donald Trump has no empathy for others as he continues to spread misinformation about the federal response in the wake of Hurricane Helene.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/kamala-harris-donald-trump-hurricane-milton/index.html,politics
Silicon Valley has a plan to save humanity: Just flip on the nuclear reactors,"AI hasn’t quite delivered the job-killing, cancer-curing utopia that the technology’s evangelists are peddling. So far, artificial intelligence has proven more capable of generating stock market enthusiasm than, like, tangibly great things for humanity. Unless you count Shrimp Jesus.",2024-10-01,CNN,https://www.cnn.com/2024/10/01/business/ai-nuclear-energy-nightcap/index.html,business
Republicans are challenging all aspects of mail-in voting in battleground states,"After mail-in and absentee voting reached new levels in the 2020 election during the Covid-19 pandemic, a wave of lawsuits over the popular vote-casting methods this year is laying the groundwork for potential challenges to the outcome of the November presidential election.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/mail-in-ballot-republican-lawsuits-battleground-states/index.html,politics
America’s french fry king sounds an alarm,Americans are revolting against McDonald’s and fast-food chains. That’s hurting french fry suppliers like Lamb Weston.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/mcdonalds-french-fries-lamb-weston/index.html,business
Supreme Court signals it may uphold Biden’s regulations on ‘ghost gun’ kits,"The Supreme Court on Tuesday signaled a willingness to uphold a Biden administration regulation on “ghost guns,” mail-order kits that allow people to build untraceable weapons at home and that are turning up at crime scenes with greater frequency.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/supreme-court-ghost-guns/index.html,politics
‘I’ve never experienced pain like that’: Consumers pay the price for untested food ingredients,"Daily Harvest, a direct-to-consumer food service with investors such as Gwyneth Paltrow and Serena Williams, began selling frozen vegetable-based meat substitute French Lentil + Leek Crumbles in April 2022.",2024-10-03,CNN,https://www.cnn.com/2024/10/03/health/food-supply-safety-loopholes-wellness/index.html,health
Paris Fashion Week: Highlights from the Spring-Summer 2025 shows,"What role fashion can play in bleak times? As France — and much of Europe — grapple with the seemingly inexorable rise of far-right parties, headline-grabbing lawsuits tied to the #MeToo movement, alongside the global downturn of the luxury sector, designers at Paris Fashion Week, which culminated on Tuesday, felt it time to ask.",2024-10-03,CNN,https://www.cnn.com/2024/10/03/style/paris-fashion-week-spring-summer-2025/index.html,style
US military compiled list of American weapons systems that could help Ukraine in the war with Russia,"The US military’s top commander in Europe compiled a list of weapons systems the US possesses that could help Ukraine in its fight against Russia that the Biden administration has not yet provided, including air-to-surface missiles and a secure communications network used by NATO.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/us-military-weapons-systems-ukraine/index.html,politics
A trainee doctor’s rape and murder sparked mass protests in India. A man has now been charged,"A man has been charged for the rape and murder of a resident doctor during a night shift in India’s eastern city of Kolkata, a crime that ignited nationwide protests about the country’s pervasive problem with gender violence.",2024-10-09,CNN,https://www.cnn.com/2024/10/09/asia/india-doctor-rape-protests-man-charged-intl-hnk/index.html,asia
