Title,Summary,PublicationDate,Source,URL,Category
"RBI warns NBFCs against aggressive business growth, warns of action","The Reserve Bank of India has cautioned non-banking finance companies (NBFCs) against aggressively pursuing growth without building up sustainable business practices and risk management frameworks, commensurate with the scale and complexity of their portfolio.“The Reserve Bank is closely monitoring these areas and will not hesitate to take appropriate action, if necessary,” RBI Governor Shaktikanta Das said on Wednesday. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/rbi-warns-nbfcs-against-aggressive-business-growth-warns-of-action-9611385/,business
"Relief for those who have applied for solar panels, not for those who haven’t, says DC","Deputy Commissioner Vinay Pratap Singh Wednesday said no relief or additional time shall be given to those who have not applied for solar panels after the notice of resumption (taking over) has been sent.“The decision was taken after it was suggested in a meeting that for those who have proceeded to install solar rooftop plant by way of successfully applying on PM Surya Ghar portal, some more time for installation may be given by Estate Office on a case-to-case basis,” Deputy Commissioner Singh told The Indian Express. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/chandigarh/relief-applied-for-solar-panels-dc-9613187/,cities
"Best camera phones under Rs 30,000: Galaxy S23 FE, Nord 4, and more","This year, the mid-range smartphone segment has been as competitive as it can get, with many devices offering flagship-like performance, build, and cameras at a fraction of the price. However, finding a good phone that can capture good photos and videos and excel at multitasking and gaming can be hard to find.If you are in the market for a camera-centric phone but don’t want to spend a ton of money, here are some of the best smartphones from the likes of Realme, Samsung and others under Rs 30,000 you can buy right now. ...",2024-10-01,Indian Express,https://indianexpress.com/article/technology/mobile-tabs/best-camera-phones-under-rs-30000-galaxy-s23-fe-nord-4-and-more-9611648/,technology
Environment Dept awards 10 construction agencies with ‘Harit Ratna’,"Delhi Environment Minister, Gopal Rai gave away ‘Harit Ratna’ awards to representatives of ten construction agencies in the capital, Wednesday.Under the government’s 21 focus-point Winter Action Plan, agencies that follow clean construction practices and adhere to 14 key rules are to be recognized with the award. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/delhi/environment-dept-awards-10-construction-agencies-with-harit-ratna-9612702/,cities
UPSC Issue at a Glance | Simultaneous Elections: 5 Key Questions You Must Know for Prelims and Mains,"UPSC Issue at a Glance is a new initiative of UPSC Essentials to focus your prelims and mains exam preparation on an issue that has been in the news. Every Thursday, cover a new topic in Q&A format and don’t miss MCQs, Points to Ponder and key takeaways. Also, don’t forget to check the answers to MCQs towards the end of the article. This week’s topic is Simultaneous Elections. Let’s get started!If you missed last week’s UPSC Issue at a Glance | Gandhi’s Philosophy in Constitution and Government Policies from the Indian Express, read it here. ...",2024-10-01,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/upsc-issue-at-a-glance-simultaneous-elections-question-for-prelims-and-mains-9612096/,upsc-current-affairs
Answered: If Punjabis really have a gene that makes them lactose tolerant,"Dr Niraj Rai, a DNA expert, recently said that Punjabis are built muscular, which is attributed to a gene responsible for making them ‘lactose tolerant’. “This means you can drink more milk. In India, the North Indians comparatively have a higher capacity to digest milk,” Dr Rai told Ranveer Allahabadia in his YouTube podcast.But is this statement true? ...",2024-10-01,Indian Express,https://indianexpress.com/article/lifestyle/life-style/punjabis-gene-lactose-tolerant-milk-dairy-consumption-built-physique-experts-9567068/,lifestyle
"Tracing the roots of B’nei Menashe, the ‘lost tribe of Israel’ living in India","For 84-year-old Natan Mangsat Kipgen, his return to Israel wasn’t just a homecoming; it was the culmination of a promise his ancestors had clung to for generations. While he now lives in Kiryat Arba in the land of his biblical forefathers, he feels a part of his heart remains in Petach Tikva, Manipur, where some of his children and grandchildren still wait, their journey delayed by forces beyond their control.Kipgen is a member of the B’nei Menashe, a Jewish community from Northeast India who trace their lineage to the ancient lost tribe of Menashe. For him and many others, these delays represent the ongoing wait of a people torn between two lands, for a promise yet to be fully realised. “It has been more than 20 years now,” Kipgen says, “and none of my family has made Aliyah (the immigration of Jews to Israel).” ...",2024-10-08,Indian Express,https://indianexpress.com/article/india/tracing-roots-of-bnei-menashe-the-lost-tribe-of-israel-living-in-india-9608241/,india
"UPSC Key: Jammu and Kashmir Elections, Nobel Prize in Physics and Tomato Price Spike","Important topics and their relevance in UPSC CSE exam for October 9, 2024. If you missed the October 8, 2024 UPSC CSE exam key from the Indian Express, read it hereFRONT PAGE ...",2024-10-01,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-key-jammu-and-kashmir-elections-nobel-prize-in-physics-and-tomato-inflation-9612312/,upsc-current-affairs
"Day after ‘removed’ from Ram Lila event venue, Dalit man ‘ends life’ in Kasganj","A 47-year-old Dalit farmer allegedly died by suicide at his home in a Kasganj village on Monday, a day after he was “escorted out” of a Ram Lila programme, police said on Tuesday. No suicide note has been found yet, police added.According to the police, the farmer, identified as Ramesh, was made to leave the Ram Lila event after spectators complained that he was “near the stage.” Some of the spectators also alleged that Ramesh may have been “drunk,” police said. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/lucknow/dalit-suicide-kasganj-lucknow-up-ram-lila-9610805/,cities
The Tata imprint on India’s biggest leap of faith in the tech sector — semiconductors,"The year 2022 was ending. It’d been nearly a year since India has announced its ambitious $10 billion plan to kickstart semiconductor production in the country. Just one problem: there was nothing to back the ambition with on the ground.The criticsm had started getting vocl, with some wondering whether India even had the wherewithal to become home to chip making, which is considered the most cutting edge process in the technology world today, and is controlled by a handful of companies globally. Months later, a high-profile deal between mines to minerals conglomerate Vedanta and contract manufacturer Foxconn, best known for making iPhones, has fallen through. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/ratan-tata-india-tech-sector-semiconductors-9613226/,business
PT Usha refutes CAG charges of favouring Reliance: ‘Assumption does not hold good’,"Indian Olympic Association president PT Usha has refuted the Comptroller and Auditor General (CAG) of India’s charge of favouring Reliance Industries Limited (RIL). Usha’s 61-page response, dated October 8, comes after the CAG, though a notice last month, had pointed to IOA’s ‘loss of Rs 24 crore due to faulty agreement with RIL and undue favour to RIL”. The issue relates to a Rs 35 crore contract signed by IOA with RIL to build a hospitality lounge at the Paris Olympics.In her response, the track and field legend, while stating the CAG’s ‘assumption does not hold good’, blamed the earlier administration for its ‘flawed’ process. She has also requested the auditors to ‘settle’ the matter. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/sport-others/pt-usha-refutes-cag-charges-of-favouring-reliance-assumption-does-not-hold-good-9612915/,sports
"As Men’s table tennis claim third Asian medal, baton passes from Sharath Kamal to Manav Thakkar","medal with a 3-1 quarterfinal over hosts and eight-seed Kazakhstan. And that’s a momentous achievement.By confirming this medal, they’ve shown that their place in the Olympic team event was deserved. They’ve shown that they’ve earned their spot among the best in the world and are geared up to take a leap forward. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/sport-others/asian-tt-championship-india-vs-kazakhstan-bronze-medal-9612171/,sports
"Chandrababu Naidu interview: ‘There is a sentiment for caste census, you must honour it… (use it) to reduce economic disparities’","Wearing a well-ironed crisp yellow shirt, N Chandrababu Naidu, 74, a veteran of coalition politics, visited New Delhi to meet the Prime Minister and key Cabinet ministers for the fourth time since he took charge as the Chief Minister on June 12 this year. From the lessons he learnt since he first fought elections in 1978 to welfare and revdi politics and ideological differences with the BJP, Naidu spoke with The Indian Express for over 90 minutes in his first interview to a newspaper as the 13th Chief Minister of Andhra Pradesh.You have completed 100 days in office. What are your immediate and long-term priorities? ...",2024-10-01,Indian Express,https://indianexpress.com/article/political-pulse/chandrababu-naidu-tdp-andhra-pradesh-caste-census-9612871/,political-pulse
